SalesID,Sales_Price
6631295,9088.5
6631304,24390.0
6631322,19555.0
6631324,28975.0
6631325,11115.25
6631333,65307.0
6631336,17595.0
6631338,28410.0
6631344,6148.166666666668
6631347,8310.0
6631348,17914.5
6631362,18302.5
6631364,16260.0
6631373,24855.0
6631382,14406.0
6631394,12228.0
6631397,11111.0
6631399,12385.833333333332
6631400,39320.0
6631401,51215.83333333333
6631403,51565.33333333333
6631405,50080.0
6631408,7243.0
6631414,74065.0
6631415,14456.0
6631417,81600.0
6631420,30470.0
6631421,26470.0
6631422,23492.5
6631423,47185.0
6631424,78884.16666666667
6631430,65033.33333333333
6631431,65033.33333333333
6631432,6131.166666666668
6631435,14767.0
6631438,6131.166666666668
6631439,12893.5
6631440,6131.166666666668
6631453,11727.5
6631458,40279.0
6631461,19910.0
6631462,23642.16666666667
6631467,25680.0
6631469,22969.166666666664
6631470,29665.0
6631471,62488.33333333334
6631473,46165.0
6631475,79965.0
6631477,6879.0
6631480,14764.0
6631481,8955.0
6631484,11130.0
6631486,65033.33333333333
6631487,19820.5
6631490,26338.33333333333
6631497,15982.5
6631499,22899.0
6631501,22069.0
6631503,9950.0
6631513,17063.5
6631514,26293.0
6631519,10352.5
6631520,25831.25
6631522,13187.5
6631523,15972.5
6631526,11980.5
6631528,25179.5
6631530,11426.0
6631531,11827.5
6631544,6131.166666666668
6631548,15775.0
6631549,6278.0
6631550,18717.5
6631557,11946.75
6631558,9233.5
6631566,29449.0
6631568,27197.5
6631572,14333.666666666664
6631577,12448.0
6631578,60995.83333333334
6631583,17387.5
6631584,12798.25
6631585,10448.0
6631604,38304.0
6631607,60735.0
6631611,18880.0
6631625,21742.5
6631629,6378.0
6631635,10761.0
6631640,9208.666666666668
6631643,16237.0
6631644,22860.0
6631645,15392.5
6631652,9188.5
6631655,7057.25
6631663,10542.5
6631665,13751.0
6631667,18932.5
6631674,6230.0
6631676,9771.166666666668
6631680,30285.0
6631683,47991.66666666666
6631689,14284.5
6631690,13280.0
6631692,14398.5
6631699,9571.0
6631708,78545.0
6631709,15735.0
6631711,65365.0
6631713,15142.5
6631715,59581.66666666667
6631716,24144.83333333333
6631726,14779.0
6631730,11762.5
6631743,12448.0
6631748,40380.0
6631751,28654.0
6631754,66583.33333333333
6631755,14639.0
6631756,23162.5
6631757,6879.0
6631760,7295.083333333332
6631773,10975.0
6631776,12448.0
6631781,7779.0
6631782,12448.0
6631783,18961.5
6631784,6504.0
6631786,6886.0
6631787,12493.0
6631788,6879.0
6631789,19769.0
6631790,55510.0
6631791,12668.0
6631797,6879.0
6631798,11847.0
6631799,12448.0
6631807,72985.0
6631808,6349.0
6631810,55882.0
6631821,12448.0
6631822,7310.0
6631823,22130.5
6631824,19026.0
6631831,19712.5
6631832,60195.0
6631836,14560.5
6631839,25778.0
6631840,23450.0
6631843,32891.666666666664
6631844,79710.0
6631846,12448.0
6631847,7922.333333333334
6631851,12495.5
6631853,23080.0
6631863,20390.0
6631890,7016.166666666666
6631893,14695.980805958745
6631894,13856.5
6631897,32311.666666666664
6631904,23720.0
6631915,77200.0
6631944,31857.5
6631945,24590.0
6631947,12627.5
6631952,69395.0
6631954,21400.0
6631955,52193.33333333334
6631959,24151.25
6631960,29115.0
6631961,12448.0
6631962,7433.333333333334
6631963,76525.0
6631964,9922.75
6631966,16497.0
6631967,52560.0
6631968,11541.666666666664
6631969,17190.0
6631970,14672.5
6631971,49971.66666666667
6631972,16340.0
6631974,64414.99999999999
6631975,23740.833333333336
6631976,51669.16666666667
6631977,12852.5
6631980,46069.66666666667
6631981,44425.0
6631982,31460.0
6631983,46385.0
6631989,16105.0
6631990,14447.5
6631991,24005.0
6631994,26907.5
6631996,19245.0
6631997,60750.0
6631998,32800.0
6631999,23087.5
6632002,15194.5
6632003,64305.66666666667
6632004,35920.0
6632005,32700.0
6632007,15989.5
6632008,76725.0
6632013,61425.0
6632014,13288.75
6632015,18255.0
6632016,14886.0
6632017,20199.0
6632020,12277.5
6632022,15475.0
6632024,36000.0
6632025,38150.0
6632028,55877.5
6632029,30360.0
6632030,26907.5
6632031,33670.0
6632032,16440.0
6632034,46976.66666666666
6632035,63673.33333333334
6632038,52662.5
6632039,13288.75
6632040,34085.0
6632043,15390.5
6632044,26749.5
6632045,17273.5
6632046,17374.5
6632048,23265.8
6632049,14484.0
6632050,19577.5
6632051,18057.5
6632052,13687.5
6632053,27425.0
6632054,11622.5
6632055,70875.0
6632056,18347.5
6632058,26461.0
6632059,18341.0
6632060,11680.5
6632062,77110.0
6632069,9580.5
6632071,24076.833333333336
6632072,50857.0
6632075,30980.25
6632076,18347.5
6632079,76705.0
6632081,10488.482142857143
6632082,46547.0
6632083,13883.0
6632084,34312.916666666664
6632087,46715.0
6632089,45307.0
6632096,60325.0
6632105,19577.5
6632124,51415.0
6632137,27723.0
6632138,15585.0
6632202,13845.0
6632205,14042.5
6632209,66066.25
6632212,13288.75
6632213,47870.0
6632215,52820.0
6632220,40570.0
6632225,46780.0
6632226,17739.0
6632230,35530.0
6632231,27197.5
6632232,17390.0
6632244,59070.0
6632245,13870.0
6632246,11710.916666666668
6632249,11777.166666666668
6632250,52750.0
6632252,52580.0
6632253,63460.0
6632255,19702.5
6632256,62495.0
6632257,23257.5
6632258,19680.0
6632259,17360.0
6632260,13562.5
6632261,47126.66666666666
6632262,36795.0
6632264,49528.75
6632265,51238.33333333333
6632267,28010.0
6632268,11647.0
6632270,36875.0
6632271,12200.0
6632272,24320.0
6632273,28010.0
6632275,61915.0
6632276,67980.0
6632277,30175.0
6632279,21493.5
6632280,30090.0
6632281,22643.3
6632282,16085.0
6632283,41855.0
6632288,26308.75
6632295,14905.0
6632297,12470.0
6632298,12811.0
6632299,27510.0
6632300,73812.5
6632302,23762.5
6632306,79154.0
6632309,37778.333333333336
6632310,18300.0
6632311,63450.0
6632312,25152.7
6632313,74532.0
6632314,50690.0
6632315,15885.0
6632316,57195.0
6632323,63258.33333333334
6632324,57845.0
6632325,24487.5
6632326,29626.0
6632328,28863.75
6632330,52065.0
6632338,19135.0
6632340,19135.0
6632346,23144.13
6632347,37525.0
6632352,66140.0
6632353,76490.0
6632354,10124.5
6632361,52740.0
6632363,12995.166666666668
6632364,47126.66666666666
6632366,76145.0
6632369,53756.0
6632372,57122.5
6632379,15780.0
6632384,13323.0
6632385,15719.0
6632386,76045.0
6632389,14900.0
6632398,17134.8
6632399,11498.5
6632401,7019.0
6632404,50610.0
6632408,17380.0
6632414,78880.0
6632416,13395.0
6632420,14497.5
6632421,56480.0
6632423,11214.5
6632425,27065.0
6632426,12289.0
6632428,23647.5
6632431,25066.0
6632436,12977.5
6632438,19130.0
6632440,10751.5
6632462,49670.0
6632475,77360.0
6632487,18300.0
6632489,7238.0
6632493,44900.0
6632508,20020.0
6632509,57945.0
6632564,23439.16666666667
6632568,58860.0
6632599,35451.5
6632604,10181.833333333334
6632605,31195.0
6632616,25810.0
6632618,16072.5
6632620,50670.0
6632623,42550.0
6632625,9604.25
6632626,24688.5
6632628,41477.0
6632629,38710.0
6632631,60835.0
6632633,61265.0
6632648,25875.0
6632649,70410.83333333333
6632651,54174.5
6632652,24717.5
6632656,31576.0
6632658,20870.0
6632663,49670.0
6632827,54495.0
6632831,39086.666666666664
6632864,7447.0
6632890,49175.0
6632893,58726.0
6632901,22192.5
6632902,15257.0
6632905,49149.0
6632923,13492.5
6632949,21205.0
6632953,70995.0
6633002,20980.0
6633332,62360.0
6633345,30590.0
6633375,27261.0
6633397,7554.333333333334
6633398,12274.5
6633404,23765.5
6633410,29410.0
6633415,13652.5
6633421,7439.333333333334
6633425,13492.5
6633427,14950.0
6633428,11921.0
6633430,19382.5
6633431,21786.66666666667
6633432,21055.0
6633436,21725.0
6633439,10500.0
6633441,9331.5
6633442,18881.0
6633443,27152.0
6633449,13569.0
6633456,16963.333333333332
6633458,34445.0
6633489,16032.5
6633500,24810.0
6633501,27290.0
6633502,9529.5
6633533,41350.0
6633567,29365.0
6633574,11987.75
6633576,23932.0
6633581,21635.0
6633583,26473.5
6633604,6755.5
6633609,26020.0
6633624,11857.0
6633626,27325.0
6633627,11092.5
6633723,12372.0
6633929,21529.0
6633931,19222.5
6633943,26397.5
6633988,14904.5
6633989,10688.5
6633990,16511.5
6633992,26126.5
6633998,19508.5
6634023,10885.0
6634025,11265.0
6634027,14903.5
6634028,20452.5
6634031,25835.0
6634032,40470.0
6634033,46462.5
6634035,27968.75
6634037,16145.0
6634039,12491.0
6634040,33210.0
6634041,22377.5
6634051,18675.5
6634052,36470.0
6634053,16065.0
6634055,11422.0
6634056,36472.5
6634058,18827.0
6634059,11761.0
6634060,67971.0
6634061,13505.0
6634062,11154.5
6634071,19450.0
6634109,19962.5
6634131,11672.0
6634547,21775.0
6634554,44685.33333333334
6634615,19635.0
6634617,33135.0
6634656,24058.33333333333
6634699,41450.0
6634726,19887.5
6634772,71437.0
6634774,68722.0
6634778,9919.166666666668
6634794,8098.0
6634796,78965.0
6634798,32776.0
6634799,46585.0
6634803,11639.25
6634804,26417.5
6634805,35040.0
6634806,22797.5
6634807,62495.0
6634808,38546.5
6634812,10163.0
6634814,77060.0
6634816,15350.5
6634828,8098.0
6634914,8098.0
6634917,38030.0
6634922,14152.5
6634928,9985.0
6634950,26327.5
6634951,30450.0
6634959,12325.0
6634961,11838.0
6634962,53591.66666666667
6634966,11114.5
6634970,11503.0
6634984,33360.0
6635003,72820.0
6635007,23612.5
6635011,48135.0
6635031,72820.0
6635033,53815.0
6635036,64265.0
6635039,56455.0
6635043,20152.5
6635044,45700.0
6635067,11885.0
6635072,17295.0
6635098,15610.0
6635104,53750.0
6635107,16865.0
6635108,26383.333333333336
6635110,10461.5
6635116,68242.5
6635117,52210.0
6635121,67690.33333333333
6635137,66090.0
6635140,53936.0
6635146,27520.0
6635148,49195.0
6635153,42597.5
6635154,7939.75
6635155,7085.0
6635156,56035.0
6635157,11984.0
6635158,10521.75
6635178,12698.5
6635179,75820.0
6635180,12097.5
6635196,38430.0
6635214,27985.0
6635227,15055.0
6635255,60922.0
6635276,10395.5
6635287,66550.0
6635289,41810.0
6635304,44407.5
6635307,29152.5
6635311,15339.5
6635312,9652.5
6635324,15535.0
6635332,12069.5
6635339,15233.5
6635340,14695.0
6635342,20544.0
6635344,33310.0
6635353,7188.0
6635356,11160.0
6635367,56035.0
6635369,49690.0
6635373,15697.5
6635385,28395.25
6635393,13845.0
6635396,7994.0
6635415,72995.0
6635419,43010.0
6635421,11598.5
6635422,18015.0
6635423,53186.66666666667
6635424,15660.833333333336
6635430,10521.75
6635433,42520.0
6635434,11690.0
6635438,39072.0
6635440,13747.583333333332
6635445,28007.25
6635446,33960.0
6635460,55720.0
6635461,33647.5
6635473,41505.0
6635498,18232.5
6635502,30195.0
6635517,38270.0
6635523,19327.5
6635532,19172.5
6635535,20250.0
6635542,24173.333333333336
6635556,29840.83333333333
6635579,7272.0
6635614,10435.875
6635615,9986.0
6635631,7058.5
6635632,7002.5
6635634,7948.666666666668
6635638,19415.0
6635639,27450.0
6635651,71387.0
6635653,7551.166666666668
6635657,18705.0
6635665,6157.0
6635669,82550.0
6635677,56505.0
6635688,33150.0
6635716,12985.0
6635724,6157.0
6635726,41220.0
6635727,7916.0
6635731,7741.0
6635742,29522.5
6635745,7746.0
6635746,52097.5
6635757,7952.0
6635759,12534.5
6635766,19287.5
6635771,70998.33333333334
6635777,66305.0
6635782,37735.0
6635784,38575.0
6635817,27607.5
6635828,22487.5
6635830,11554.5
6635831,47062.0
6635832,10901.75
6635837,10905.0
6635843,38712.5
6635849,7210.0
6635854,46745.0
6635861,12063.5
6635868,12785.0
6635877,12526.5
6635885,29060.0
6635886,35430.0
6635894,38297.5
6635895,38171.666666666664
6635908,29485.0
6635925,6701.5
6635927,15921.5
6635936,45590.0
6635957,7764.5
6635961,37345.0
6635963,12735.0
6635978,7287.5
6635985,24586.0
6635988,12735.0
6636014,28965.0
6636016,23920.83333333333
6636017,15475.0
6636018,31272.5
6636019,33530.0
6636020,29800.0
6636023,18430.0
6636025,18505.0
6636029,29072.5
6636032,6887.5
6636033,29132.5
6636036,6062.5
6636037,28462.5
6636041,38787.5
6636043,36655.0
6636045,23920.83333333333
6636047,44655.0
6636051,22262.5
6636053,52235.0
6636056,36655.0
6636057,29827.5
6636059,19490.0
6636061,18954.0
6636062,15310.0
6636063,44990.0
6636064,51725.0
6636066,13908.0
6636074,12506.0
6636077,14686.0
6636080,19748.4
6636081,12082.5
6636084,19737.5
6636090,49070.0
6636091,14385.0
6636094,57462.0
6636095,77165.0
6636104,14418.0
6636107,63590.83333333333
6636114,19434.0
6636115,20090.0
6636118,17174.5
6636119,13330.0
6636121,15087.0
6636122,13367.5
6636125,11740.0
6636126,11518.0
6636128,20303.5
6636129,18820.0
6636137,20810.0
6636139,63590.83333333333
6636141,30645.0
6636142,12292.5
6636143,21931.66666666667
6636154,13577.5
6636158,13409.0
6636160,21845.0
6636163,75712.5
6636165,29803.33333333333
6636167,27840.0
6636169,8536.5
6636170,20522.0
6636173,78710.0
6636174,42073.75
6636175,18074.75
6636177,13383.5
6636179,24639.5
6636181,48557.0
6636183,19765.0
6636185,12246.0
6636190,22147.5
6636195,26252.5
6636196,18210.0
6636197,19137.5
6636200,54606.66666666667
6636205,25195.0
6636206,13622.416666666664
6636210,15393.5
6636213,21776.66
6636214,14117.5
6636220,23448.166666666664
6636234,23448.166666666664
6636235,15613.0
6636238,11041.5
6636241,12056.0
6636242,23448.166666666664
6636244,17418.5
6636255,18690.5
6636260,11622.5
6636281,14807.5
6636290,6601.5
6636301,23105.666666666664
6636304,23430.0
6636444,30955.0
6636464,27327.5
6636496,33345.0
6636508,20452.5
6636509,7054.25
6636512,11332.5
6636513,15817.5
6636515,78760.0
6636517,40377.5
6636522,31615.0
6636540,15005.0
6636541,10485.0
6636542,59965.0
6636543,24980.0
6636544,41055.166666666664
6636545,30025.0
6636546,19920.0
6636547,23448.166666666664
6636548,19277.5
6636549,19277.5
6636550,21934.0
6636551,65905.33333333333
6636552,22302.5
6636555,61195.0
6636556,38645.0
6636558,65291.25
6636560,47293.75
6636563,35820.0
6636564,44893.75
6636571,10550.0
6636573,56500.0
6636583,11711.5
6636585,76685.0
6636588,21852.5
6636594,15005.0
6636603,15150.0
6636604,15005.0
6636605,23935.0
6636618,9964.75
6636619,23448.166666666664
6636620,11672.5
6636621,9964.75
6636622,23448.166666666664
6636634,23274.166666666664
6636635,23448.166666666664
6636636,13002.5
6636637,11642.5
6636639,5990.5
6636640,16431.5
6636641,16441.0
6636642,13011.5
6636644,23855.0
6636646,35055.0
6636647,31500.0
6636648,23195.0
6636649,16932.166666666668
6636650,15378.5
6636651,10390.5
6636652,11713.083333333332
6636654,6588.0
6636655,11427.0
6636657,7266.25
6636661,15963.0
6636662,23477.5
6636663,6104.5
6636664,6961.75
6636666,18472.5
6636725,6233.0
6636748,6095.0
6636764,34457.5
6636773,6095.0
6636785,12462.166666666664
6636822,12261.416666666668
6636833,11839.5
6636838,9137.25
6636839,11149.5
6636847,19423.666666666664
6636851,29490.0
6636884,23145.0
6636926,23310.0
6636945,9127.25
6637186,13866.5
6637196,13806.0
6637197,5865.0
6637201,71705.0
6637205,6491.5
6637209,7022.75
6637210,10921.0
6637213,6104.5
6637215,68700.0
6637216,6233.0
6637217,6104.5
6637218,10732.625
6637219,11427.0
6637220,10928.857142857143
6637222,24454.5
6637224,11427.0
6637226,11427.0
6637227,11427.0
6637229,7154.75
6637230,19232.5
6637231,29077.5
6637232,11786.0
6637233,75130.0
6637234,25377.5
6637235,6023.5
6637236,6772.25
6637238,6104.5
6637242,5810.0
6637246,30390.2
6637249,24033.33333333333
6637250,23948.33333333333
6637253,10866.0
6637254,5967.0
6637255,39245.0
6637256,12205.0
6637257,28990.0
6637259,20440.0
6637262,31522.0
6637263,27760.0
6637264,19217.5
6637265,7354.5
6637266,21289.5
6637267,11995.625
6637268,13949.0
6637273,28290.0
6637314,26717.5
6637327,17597.5
6637331,15490.0
6637345,15445.0
6637351,11880.166666666664
6637357,13290.0
6637359,13290.0
6637360,10787.5
6637367,12126.5
6637368,33278.5
6637371,41797.5
6637373,34285.0
6637382,12430.0
6637385,29265.0
6637386,29359.0
6637388,29359.0
6637389,30910.0
6637392,30910.0
6637393,68100.0
6637395,29264.0
6637398,12360.0
6637399,13293.0
6637402,32435.0
6637405,32435.0
6637412,24938.5
6637413,11736.0
6637417,11908.5
6637419,26075.0
6637423,27357.0
6637429,17610.0
6637434,17660.0
6637438,12029.25
6637442,39933.5
6637444,32480.0
6637450,22182.5
6637456,14744.0
6637461,23620.0
6637463,23620.0
6637468,7162.0
6637483,68935.0
6637484,71995.0
6637487,18417.5
6637497,38550.0
6637510,7489.5
6637514,53965.0
6637515,46057.5
6637516,7630.5
6637517,62224.0
6637519,70506.0
6637531,7425.5
6637533,7518.0
6637534,59535.0
6637535,59305.0
6637539,13989.5
6637540,13471.5
6637542,24125.0
6637546,43602.5
6637547,17437.5
6637550,42012.5
6637551,28405.5
6637556,15847.5
6637558,15422.5
6637560,51035.0
6637566,14272.5
6637568,15390.0
6637569,13992.5
6637571,29075.0
6637576,16132.5
6637577,30945.0
6637581,19917.0
6637582,14935.5
6637584,15435.0
6637589,27282.5
6637592,27105.83333333333
6637593,58960.0
6637596,69392.5
6637603,58390.0
6637607,64875.0
6637609,60035.16666666666
6637614,73005.0
6637615,30278.75
6637618,29891.0
6637619,11601.75
6637620,7446.25
6637621,11712.0
6637622,22701.0
6637623,21432.5
6637624,20801.0
6637625,20801.0
6637628,11561.0
6637629,23364.0
6637631,23210.5
6637632,12342.5
6637633,6312.0
6637634,6268.5
6637635,6351.0
6637636,6312.0
6637637,12149.5
6637638,12764.0
6637639,12916.5
6637640,76317.49999999999
6637641,8593.0
6637644,28675.0
6637645,6261.0
6637646,13917.5
6637647,15003.5
6637649,23026.0
6637650,28235.0
6637651,31038.5
6637652,18079.0
6637653,25463.333333333336
6637655,12355.0
6637657,7587.0
6637665,26281.0
6637676,26281.0
6637680,11166.0
6637696,15525.0
6637699,15525.0
6637704,22770.0
6637705,22770.0
6637708,22770.0
6637710,23334.58333333333
6637711,18178.5
6637714,13267.0
6637716,23846.666666666664
6637717,30090.0
6637718,25209.0
6637719,31360.0
6637721,45650.0
6637723,68355.0
6637724,66605.0
6637726,12256.666666666664
6637727,31769.5
6637731,7601.416666666666
6637732,10416.0
6637733,36452.5
6637737,11407.5
6637738,11533.5
6637741,11533.5
6637742,11533.5
6637744,15553.5
6637754,16007.5
6637755,29924.0
6637756,20835.0
6637759,22459.0
6637760,18997.5
6637761,21400.0
6637765,78887.49999999999
6637766,33937.5
6637775,60598.33333333334
6637777,8968.5
6637778,21466.5
6637780,17685.0
6637781,13613.0
6637786,15772.5
6637787,31042.5
6637788,41113.0
6637792,7191.166666666668
6637793,75967.49999999999
6637794,39855.0
6637796,25687.5
6637797,32475.0
6637798,40215.0
6637799,7160.75
6637800,12910.0
6637801,18520.0
6637802,19065.0
6637806,52605.83333333333
6637808,7482.1
6637809,8968.5
6637821,9177.5
6637822,33645.0
6637823,31047.5
6637825,25433.125
6637827,76765.83333333333
6637829,76765.83333333333
6637843,73233.33333333334
6637845,16047.5
6637846,17947.5
6637847,17842.5
6637848,79515.0
6637849,76160.83333333333
6637850,9665.833333333334
6637851,55390.0
6637858,73480.0
6637863,73115.0
6637864,20770.0
6637871,20770.0
6637878,8872.5
6637880,16157.5
6637883,76270.0
6637884,76160.83333333333
6637888,58490.0
6637889,76160.83333333333
6637890,27082.5
6637891,8934.0
6637892,22102.5
6637893,22562.083333333336
6637894,23037.5
6637895,23165.0
6637896,23479.16666666667
6637897,23479.16666666667
6637908,23479.16666666667
6637910,23479.16666666667
6637913,21153.333333333336
6637917,58490.0
6637921,58490.0
6637925,58490.0
6637926,58490.0
6637927,59788.33333333334
6637928,76160.83333333333
6637930,72300.0
6637932,45435.0
6637933,51478.33333333334
6637934,59645.0
6637935,29540.0
6637937,47190.0
6637938,43630.0
6637939,80650.0
6637940,55510.0
6637941,56145.0
6637943,59645.0
6637944,27587.5
6637947,55437.5
6637948,72880.0
6637952,81640.0
6637955,49825.0
6637958,49540.0
6637963,9744.5
6637965,14052.5
6637966,11507.5
6637967,59880.0
6637968,39930.333333333336
6637969,40555.333333333336
6637970,40202.0
6637971,43970.0
6637972,18447.5
6637977,26180.0
6637980,19100.0
6637981,35110.0
6637982,40365.333333333336
6637984,46290.0
6637985,42955.0
6637991,42145.0
6637995,15832.5
6637999,28720.0
6638002,6598.5
6638012,37072.0
6638015,43906.0
